Marker,Label,pecan_id,category
2018-11-01,3100.0,377957122807,35.0
2018-11-01,740.0,377957123450,580.0
2018-11-01,496.0,377957123622,1450.0
2018-11-01,1302.0,377957123955,1400.0
2018-11-01,0.0,377957123991,769.0
2018-11-01,4002.0,377957124177,1903.0
2019-03-01,1000.0,412316860778,1765.0
2019-03-01,146.0,412316861644,1281.0
2019-03-01,0.0,412316861963,475.0
2019-03-01,700.0,412316862031,1570.0
2019-03-01,0.0,412316862187,922.0
2019-04-01,108.0,420906795024,2024.0
2019-04-01,12252.0,420906795142,1209.0
2019-04-01,1900.0,420906795364,1716.0
2019-04-01,0.0,420906795485,1338.0
2019-04-01,1000.0,420906795635,1775.0
2019-04-01,1402.0,420906795974,1610.0
2019-04-01,200.0,420906796019,1182.0
2019-04-01,2994.0,420906796210,61.0
2019-04-01,5920.0,420906796275,1075.0
2019-04-01,288.0,420906796447,1832.0
2018-12-01,2.0,386547057194,2211.0
2018-12-01,700.0,386547057498,995.0
2018-12-01,142.0,386547057500,322.0
2018-12-01,1498.0,386547058441,37.0
2018-12-01,0.0,386547058484,1682.0
2018-12-01,150.0,386547058859,1863.0
2018-12-01,0.0,386547058900,2197.0
2018-12-01,0.0,386547058930,1792.0
2019-01-01,770.0,395136991427,110.0
2019-01-01,0.0,395136991536,323.0
2019-01-01,2.0,395136991786,424.0
2019-01-01,0.0,395136992346,806.0
2019-01-01,0.0,395136992408,1074.0
2019-01-01,1050.0,395136992512,1360.0
2019-01-01,300.0,395136992514,142.0
2019-01-01,0.0,395136992570,1053.0
2019-04-01,72.0,420906795052,1127.0
2019-04-01,400.0,420906795412,1582.0
2019-04-01,1094.0,420906795560,469.0
2019-04-01,0.0,420906795934,846.0
2019-04-01,0.0,420906796027,1919.0
2019-04-01,70.0,420906796152,440.0
2019-04-01,1200.0,420906796188,947.0
2019-04-01,100.0,420906796673,897.0
2019-04-01,250.0,420906796791,481.0
2019-04-01,0.0,420906796891,1531.0
2019-02-01,18.0,403726926632,1752.0
2019-02-01,500.0,403726926675,1334.0
2019-02-01,0.0,403726926790,534.0
2019-02-01,13090.0,403726926867,1579.0
2019-02-01,600.0,403726926897,416.0
2019-02-01,0.0,403726927062,940.0
2019-02-01,10004.0,403726927446,582.0
2019-02-01,19668.0,403726927550,1656.0
2019-02-01,1022.0,403726927577,698.0
2019-02-01,40.0,403726927631,1136.0
2019-02-01,0.0,403726927750,1766.0
2019-02-01,150.0,403726927949,2054.0
2018-11-01,900.0,377957122194,652.0
2018-11-01,0.0,377957122468,320.0
2018-11-01,1250.0,377957122516,943.0
2018-11-01,0.0,377957122720,1490.0
2018-11-01,202.0,377957122858,140.0
2018-11-01,100.0,377957122912,1612.0
2018-11-01,0.0,377957123595,1526.0
2018-11-01,5512.0,377957123655,825.0
2018-11-01,0.0,377957123733,279.0
2018-11-01,0.0,377957124174,1561.0
2018-11-01,50.0,377957124192,1507.0
2019-03-01,0.0,412316860660,1481.0
2019-03-01,1510.0,412316861279,442.0
2019-03-01,28.0,412316861296,1173.0
2019-03-01,7746.0,412316861325,1100.0
2019-03-01,1094.0,412316861398,1369.0
2019-03-01,210.0,412316862181,1942.0
2019-03-01,200.0,412316862195,1858.0
2019-03-01,1050.0,412316862391,1421.0
2019-02-01,0.0,403726926090,1982.0
2019-02-01,800.0,403726926092,1800.0
2019-02-01,0.0,403726926117,1426.0
2019-02-01,0.0,403726926279,1796.0
2019-02-01,19194.0,403726926588,665.0
2019-02-01,42.0,403726926860,2328.0
2019-02-01,9308.0,403726926968,105.0
2019-02-01,196.0,403726927331,225.0
2019-02-01,0.0,403726927600,2221.0
2019-02-01,300.0,403726927615,2047.0
2019-02-01,500.0,403726927618,1078.0
2019-02-01,100.0,403726927694,306.0
2019-02-01,402.0,403726927697,2104.0
2018-12-01,1200.0,386547056736,1275.0
2018-12-01,0.0,386547057364,821.0
2018-12-01,50.0,386547057607,1254.0
2018-12-01,600.0,386547057691,1246.0
2018-12-01,200.0,386547057726,1104.0
2018-12-01,1354.0,386547057753,316.0
2018-12-01,1000.0,386547058213,887.0
2018-12-01,0.0,386547058509,1542.0
2019-01-01,1452.0,395136991549,1097.0
2019-01-01,0.0,395136991559,1552.0
2019-01-01,1400.0,395136991845,1716.0
2019-01-01,0.0,395136991876,598.0
2019-01-01,7206.0,395136991909,1700.0
2019-01-01,0.0,395136991947,609.0
2019-01-01,4848.0,395136991998,1913.0
2019-01-01,0.0,395136992162,659.0
2019-01-01,1826.0,395136992717,783.0
2019-01-01,0.0,395136993103,158.0
2019-01-01,0.0,395136993201,1325.0
2019-01-01,760.0,395136993358,814.0
2019-01-01,600.0,395136993444,1132.0
2019-04-01,500.0,420906795162,1253.0
2019-04-01,930.0,420906795255,851.0
2019-04-01,600.0,420906795754,1274.0
2019-04-01,0.0,420906796643,482.0
2019-04-01,900.0,420906796962,143.0
2018-11-01,0.0,377957122385,1556.0
2018-11-01,0.0,377957122860,1089.0
2018-11-01,0.0,377957122904,2003.0
2018-11-01,1556.0,377957123019,595.0
2018-11-01,0.0,377957123129,879.0
2018-11-01,0.0,377957123648,986.0
2018-11-01,0.0,377957123716,2319.0
2018-11-01,550.0,377957123833,2188.0
2018-11-01,0.0,377957124019,1059.0
2018-11-01,3102.0,377957124328,1485.0
2019-03-01,0.0,412316860822,356.0
2019-03-01,0.0,412316862003,12.0
2019-03-01,0.0,412316862013,37.0
2019-03-01,0.0,412316862077,1428.0
2019-03-01,0.0,412316862293,150.0
2018-11-01,0.0,377957122481,826.0
2018-11-01,288.0,377957122606,1153.0
2018-11-01,3574.0,377957123018,1615.0
2018-11-01,300.0,377957123263,1086.0
2018-11-01,48.0,377957123359,2233.0
2018-11-01,258.0,377957123756,601.0
2018-11-01,0.0,377957123932,1682.0
2018-11-01,1556.0,377957123968,1879.0
2018-11-01,1502.0,377957124017,724.0
2018-11-01,0.0,377957124353,2197.0
2019-03-01,300.0,412316860604,941.0
2019-03-01,0.0,412316860841,739.0
2019-03-01,200.0,412316860947,2298.0
2019-03-01,52.0,412316861226,283.0
2019-03-01,84.0,412316861385,193.0
2019-03-01,1402.0,412316861563,856.0
2019-03-01,2722.0,412316861883,1918.0
2019-03-01,402.0,412316861912,889.0
2019-02-01,562.0,403726925835,123.0
2019-02-01,1166.0,403726925859,427.0
2019-02-01,332.0,403726926564,2072.0
2019-02-01,4056.0,403726927020,1151.0
2019-02-01,3250.0,403726927288,1215.0
2019-02-01,1058.0,403726927292,916.0
2019-02-01,1800.0,403726927385,478.0
2019-02-01,860.0,403726927747,2089.0
2018-12-01,1384.0,386547056712,1374.0
2018-12-01,0.0,386547057435,910.0
2018-12-01,64.0,386547057526,1699.0
2018-12-01,0.0,386547057664,1390.0
2018-12-01,0.0,386547057900,379.0
2018-12-01,2100.0,386547057902,1873.0
2018-12-01,8058.0,386547058035,1333.0
2018-12-01,1100.0,386547058045,843.0
2018-12-01,4000.0,386547058421,726.0
2018-12-01,400.0,386547058458,480.0
2018-12-01,80.0,386547058857,297.0
2019-01-01,600.0,395136991236,1977.0
2019-01-01,90.0,395136991837,1608.0
2019-01-01,0.0,395136992611,999.0
2019-01-01,2000.0,395136992709,1677.0
2019-01-01,0.0,395136992761,1935.0
2019-01-01,4848.0,395136992821,1100.0
2019-01-01,10454.0,395136993359,1283.0
2019-04-01,0.0,420906795268,1261.0
2019-04-01,24.0,420906795479,46.0
2019-04-01,0.0,420906795765,798.0
2019-04-01,700.0,420906795930,1259.0
2019-04-01,508.0,420906795967,1176.0
2019-04-01,0.0,420906796161,1773.0
2019-04-01,610.0,420906796200,1315.0
2019-04-01,100.0,420906796531,1266.0
2019-04-01,24.0,420906796787,1441.0
2019-04-01,300.0,420906796876,744.0
2019-02-01,0.0,403726926566,178.0
2019-02-01,108.0,403726926832,1003.0
2019-02-01,1100.0,403726927041,2065.0
2019-02-01,0.0,403726927419,948.0
2019-02-01,0.0,403726927586,304.0
2019-02-01,100.0,403726927640,1101.0
2019-02-01,2000.0,403726927666,2115.0
2019-02-01,200.0,403726927959,149.0
2018-11-01,0.0,377957122288,1169.0
2018-11-01,3078.0,377957122752,555.0
2018-11-01,0.0,377957122829,2113.0
2018-11-01,50.0,377957123037,1388.0
2018-11-01,50.0,377957123092,1030.0
2018-11-01,1752.0,377957123113,1745.0
2018-11-01,190.0,377957123158,1131.0
2018-11-01,460.0,377957123548,1307.0
2018-11-01,700.0,377957123789,916.0
2018-11-01,9002.0,377957123850,1564.0
2018-11-01,38.0,377957123995,913.0
2018-11-01,0.0,377957124164,358.0
2019-03-01,0.0,412316860448,1841.0
2019-03-01,0.0,412316860512,1826.0
2019-03-01,1000.0,412316860562,609.0
2019-03-01,800.0,412316860932,1800.0
2019-03-01,4608.0,412316861099,298.0
2019-03-01,21204.0,412316861250,734.0
2019-03-01,300.0,412316861877,64.0
2019-03-01,0.0,412316861925,1328.0
2019-03-01,4704.0,412316862209,1294.0
2019-03-01,200.0,412316862258,358.0
2019-03-01,120.0,412316862301,54.0
2019-03-01,0.0,412316862359,1532.0
2019-03-01,0.0,412316862400,639.0
2018-12-01,300.0,386547057072,1978.0
2018-12-01,204.0,386547057210,1995.0
2018-12-01,0.0,386547057741,302.0
2018-12-01,0.0,386547057783,1068.0
2018-12-01,300.0,386547057843,2133.0
2018-12-01,1500.0,386547058033,555.0
2018-12-01,250.0,386547058282,1590.0
2018-12-01,4802.0,386547058320,167.0
2018-12-01,100.0,386547058445,1060.0
2018-12-01,150.0,386547058674,638.0
2018-12-01,0.0,386547058681,547.0
2018-12-01,20.0,386547058766,54.0
2019-01-01,290.0,395136991386,672.0
2019-01-01,110.0,395136991486,888.0
2019-01-01,3000.0,395136991569,1892.0
2019-01-01,8.0,395136991732,365.0
2019-01-01,2406.0,395136991774,1907.0
2019-01-01,0.0,395136991799,714.0
2019-01-01,1200.0,395136991824,2056.0
2019-01-01,0.0,395136992097,106.0
2019-01-01,200.0,395136992215,2213.0
2019-01-01,3900.0,395136992319,492.0
2019-01-01,200.0,395136992528,1164.0
2019-01-01,16766.0,395136992613,1293.0
2019-01-01,6400.0,395136992755,1350.0
2019-01-01,400.0,395136993063,2041.0
2019-01-01,0.0,395136993130,724.0
2019-01-01,100.0,395136993314,377.0
2019-01-01,50.0,395136993355,504.0
2019-01-01,0.0,395136993364,1959.0
2019-04-01,1900.0,420906795034,573.0
2019-04-01,50.0,420906795355,1033.0
2019-04-01,348.0,420906795470,1806.0
2019-04-01,0.0,420906795772,139.0
2019-04-01,100.0,420906795894,84.0
2019-04-01,0.0,420906796469,426.0
2019-04-01,0.0,420906796749,1874.0
2019-04-01,140.0,420906796751,800.0
2018-12-01,1000.0,386547057241,522.0
2018-12-01,500.0,386547057320,1776.0
2018-12-01,500.0,386547057428,2095.0
2018-12-01,0.0,386547057662,1772.0
2018-12-01,602.0,386547057924,1134.0
2018-12-01,0.0,386547058085,323.0
2018-12-01,1072.0,386547058229,1781.0
2018-12-01,110.0,386547058671,800.0
2018-12-01,102.0,386547058693,1021.0
2018-12-01,0.0,386547058817,1162.0
2018-12-01,1208.0,386547058908,288.0
2018-12-01,42.0,386547058927,1201.0
2019-01-01,1250.0,395136991366,860.0
2019-01-01,600.0,395136991558,1246.0
2019-01-01,0.0,395136991968,1961.0
2019-01-01,0.0,395136992042,178.0
2019-01-01,34.0,395136992325,1312.0
2019-01-01,328.0,395136992334,1878.0
2019-01-01,406.0,395136992677,400.0
2019-01-01,0.0,395136992695,475.0
2019-01-01,7750.0,395136992978,1583.0
2019-01-01,100.0,395136993080,2126.0
2019-01-01,600.0,395136993238,525.0
2019-01-01,0.0,395136993258,1458.0
2019-01-01,230.0,395136993354,1466.0
2018-11-01,1008.0,377957122294,1246.0
2018-11-01,750.0,377957122390,931.0
2018-11-01,1108.0,377957122890,1707.0
2018-11-01,50.0,377957123662,1529.0
2019-03-01,1754.0,412316860528,227.0
2019-03-01,2190.0,412316860793,164.0
2019-03-01,30.0,412316860939,6.0
2019-03-01,80.0,412316861146,1589.0
2019-03-01,16836.0,412316861200,1692.0
2019-03-01,1398.0,412316861224,93.0
2019-03-01,0.0,412316861258,68.0
2019-03-01,6730.0,412316861304,105.0
2019-03-01,2204.0,412316861466,757.0
2019-03-01,650.0,412316861553,965.0
2019-03-01,0.0,412316861742,999.0
2019-03-01,2000.0,412316861770,1931.0
2019-03-01,604.0,412316861845,126.0
2019-03-01,6.0,412316861898,363.0
2019-03-01,42.0,412316862129,724.0
2019-03-01,2150.0,412316862139,1121.0
2019-04-01,1286.0,420906795119,1366.0
2019-04-01,0.0,420906795381,1040.0
2019-04-01,0.0,420906795768,310.0
2019-04-01,810.0,420906795883,425.0
2019-04-01,0.0,420906796081,1406.0
2019-04-01,80.0,420906796181,1038.0
2019-04-01,150.0,420906796246,1833.0
2019-04-01,0.0,420906796707,392.0
2019-04-01,0.0,420906796938,30.0
2019-02-01,280.0,403726925974,1713.0
2019-02-01,100.0,403726925981,1024.0
2019-02-01,700.0,403726926252,1844.0
2019-02-01,2400.0,403726926459,801.0
2019-02-01,3030.0,403726926492,1154.0
2019-02-01,0.0,403726926515,1222.0
2019-02-01,1200.0,403726926835,966.0
2019-02-01,408.0,403726927184,1311.0
2019-02-01,326.0,403726927436,1540.0
2019-02-01,40.0,403726927521,637.0
2019-02-01,650.0,403726927861,1037.0
2018-11-01,500.0,377957122317,1555.0
2018-11-01,302.0,377957122355,2011.0
2018-11-01,0.0,377957122453,1243.0
2018-11-01,0.0,377957122492,23.0
2018-11-01,7684.0,377957122862,531.0
2018-11-01,2198.0,377957122894,1763.0
2018-11-01,0.0,377957123492,1063.0
2018-11-01,400.0,377957123615,2055.0
2018-11-01,3088.0,377957123807,830.0
2018-11-01,0.0,377957124146,182.0
2019-03-01,0.0,412316860440,714.0
2019-03-01,450.0,412316860583,675.0
2019-03-01,0.0,412316860679,1118.0
2019-03-01,1874.0,412316860742,1185.0
2019-03-01,3400.0,412316860754,764.0
2019-03-01,6620.0,412316860869,345.0
2019-03-01,0.0,412316860911,156.0
2019-03-01,700.0,412316860991,1704.0
2019-03-01,0.0,412316861138,973.0
2019-03-01,108.0,412316861341,1663.0
2019-03-01,100.0,412316861377,1273.0
2019-03-01,3360.0,412316861433,970.0
2019-03-01,9492.0,412316861513,745.0
2019-03-01,762.0,412316862111,599.0
2018-12-01,294.0,386547056962,602.0
2018-12-01,0.0,386547056994,2231.0
2018-12-01,390.0,386547057189,795.0
2018-12-01,0.0,386547057314,1517.0
2018-12-01,1590.0,386547057349,329.0
2018-12-01,514.0,386547057801,1056.0
2018-12-01,12802.0,386547057892,300.0
2018-12-01,200.0,386547057913,41.0
2018-12-01,30.0,386547057941,741.0
2018-12-01,1150.0,386547058046,860.0
2018-12-01,1312.0,386547058097,1719.0
2018-12-01,456.0,386547058197,1159.0
2018-12-01,180.0,386547058216,159.0
2018-12-01,42.0,386547058237,2260.0
2018-12-01,100.0,386547058284,2147.0
2018-12-01,2200.0,386547058600,295.0
2018-12-01,0.0,386547058609,304.0
2018-12-01,180.0,386547058846,1518.0
2018-12-01,2.0,386547058883,86.0
2019-01-01,48.0,395136991936,2058.0
2019-01-01,0.0,395136992000,528.0
2019-01-01,52.0,395136992045,1734.0
2019-01-01,0.0,395136992344,563.0
2019-01-01,1012.0,395136992719,1547.0
2019-01-01,1508.0,395136993347,1814.0
2019-04-01,11374.0,420906795402,1840.0
2019-04-01,20.0,420906795649,918.0
2019-04-01,0.0,420906795676,839.0
2019-04-01,0.0,420906795848,1152.0
2019-04-01,3636.0,420906795882,585.0
2019-04-01,200.0,420906796367,869.0
2019-04-01,0.0,420906796444,999.0
2019-02-01,0.0,403726926231,972.0
2019-02-01,1384.0,403726926246,943.0
2019-02-01,7900.0,403726926377,212.0
2019-02-01,0.0,403726926413,1223.0
2019-02-01,1250.0,403726926887,860.0
2019-02-01,1094.0,403726927015,35.0
2019-02-01,90.0,403726927096,1394.0
2019-02-01,18.0,403726927183,702.0
2019-02-01,0.0,403726927198,1216.0
2019-02-01,300.0,403726927854,1206.0
2018-11-01,0.0,377957122060,290.0
2018-11-01,0.0,377957122107,1127.0
2018-11-01,0.0,377957122175,1465.0
2018-11-01,8276.0,377957122386,924.0
2018-11-01,724.0,377957122462,932.0
2018-11-01,650.0,377957122521,1065.0
2018-11-01,828.0,377957122713,1451.0
2018-11-01,0.0,377957122855,1757.0
2018-11-01,48.0,377957122913,2058.0
2018-11-01,0.0,377957123166,1448.0
2018-11-01,4370.0,377957123278,1212.0
2018-11-01,0.0,377957123366,845.0
2018-11-01,500.0,377957123487,723.0
2018-11-01,402.0,377957123632,1546.0
2018-11-01,3358.0,377957123883,1885.0
2018-11-01,1200.0,377957124152,1449.0
2018-11-01,60.0,377957124289,833.0
2019-03-01,0.0,412316861122,114.0
2019-03-01,30.0,412316861337,1431.0
2019-03-01,1094.0,412316861459,92.0
2019-03-01,1100.0,412316861539,895.0
2019-03-01,100.0,412316861703,754.0
2019-03-01,300.0,412316861800,1268.0
2019-03-01,3300.0,412316861864,1870.0
2019-03-01,13060.0,412316862207,738.0
2019-03-01,120.0,412316862219,800.0
2019-03-01,1000.0,412316862390,1087.0
2018-12-01,500.0,386547056752,1714.0
2018-12-01,0.0,386547056936,2068.0
2018-12-01,0.0,386547056969,1123.0
2018-12-01,0.0,386547057031,1410.0
2018-12-01,348.0,386547057082,1878.0
2018-12-01,5676.0,386547057409,877.0
2018-12-01,0.0,386547057760,1895.0
2018-12-01,100.0,386547057804,1686.0
2018-12-01,0.0,386547057999,1927.0
2018-12-01,0.0,386547058024,1960.0
2018-12-01,0.0,386547058134,2136.0
2018-12-01,596.0,386547058290,648.0
2018-12-01,1000.0,386547058486,1286.0
2019-01-01,100.0,395136991342,1649.0
2019-01-01,1400.0,395136991480,94.0
2019-01-01,0.0,395136991481,1943.0
2019-01-01,0.0,395136991502,257.0
2019-01-01,0.0,395136991734,569.0
2019-01-01,51132.0,395136991810,735.0
2019-01-01,420.0,395136992046,1730.0
2019-01-01,912.0,395136992212,1328.0
2019-01-01,0.0,395136992321,667.0
2019-01-01,2000.0,395136992364,1212.0
2019-01-01,8004.0,395136992483,200.0
2019-01-01,550.0,395136992602,415.0
2019-01-01,200.0,395136992809,831.0
2019-01-01,0.0,395136992982,2055.0
2019-01-01,0.0,395136993100,482.0
2019-01-01,80.0,395136993135,1505.0
2019-01-01,400.0,395136993222,491.0
2018-12-01,1448.0,386547057373,655.0
2019-01-01,998.0,395136992672,2044.0
2019-04-01,1194.0,420906795042,220.0
2019-04-01,2730.0,420906795415,1918.0
2019-04-01,0.0,420906795701,553.0
2019-04-01,10554.0,420906796098,1524.0
2019-04-01,230.0,420906796125,899.0
2019-04-01,2.0,420906796128,645.0
2019-04-01,150.0,420906796798,1760.0
2019-02-01,0.0,403726925917,978.0
2019-02-01,0.0,403726926308,119.0
2019-02-01,500.0,403726926447,1344.0
2019-02-01,0.0,403726926545,1118.0
2019-02-01,650.0,403726926690,835.0
2019-02-01,194.0,403726926743,1878.0
2019-02-01,0.0,403726926911,127.0
2019-02-01,0.0,403726927400,647.0
2019-02-01,26682.0,403726927538,1090.0
2019-02-01,0.0,403726927702,1057.0
2019-02-01,42.0,403726927787,2266.0
2018-11-01,224.0,377957122101,661.0
2018-11-01,650.0,377957122142,906.0
2018-11-01,2250.0,377957122601,1287.0
2018-11-01,2202.0,377957123108,640.0
2018-11-01,598.0,377957123470,421.0
2018-11-01,0.0,377957124209,377.0
2018-11-01,0.0,377957124393,1109.0
2019-03-01,30.0,412316860487,701.0
2019-03-01,500.0,412316860605,1956.0
2019-03-01,0.0,412316860636,1916.0
2019-03-01,0.0,412316860954,676.0
2019-03-01,0.0,412316860966,1557.0
2019-03-01,1000.0,412316861611,445.0
2019-03-01,0.0,412316862006,31.0
2019-03-01,0.0,412316862009,174.0
2019-03-01,132.0,412316862311,1335.0
2019-02-01,1000.0,403726926012,90.0
2019-02-01,600.0,403726926643,1940.0
2019-02-01,0.0,403726926676,1667.0
2019-02-01,7800.0,403726926718,1147.0
2019-02-01,0.0,403726926843,1977.0
2019-02-01,9788.0,403726926989,1100.0
2019-02-01,20.0,403726927142,1148.0
2019-02-01,0.0,403726927540,246.0
2019-02-01,500.0,403726927654,901.0
2019-02-01,10004.0,403726927767,349.0
2018-12-01,200.0,386547056690,2249.0
2018-12-01,0.0,386547056815,1349.0
2018-12-01,560.0,386547057125,1687.0
2018-12-01,2.0,386547057740,1982.0
2018-12-01,0.0,386547058254,1324.0
2018-12-01,100.0,386547058264,1443.0
2018-12-01,9980.0,386547058525,451.0
2018-12-01,1450.0,386547058798,2244.0
2019-01-01,2000.0,395136991345,124.0
2019-01-01,200.0,395136991360,1850.0
2019-01-01,800.0,395136991441,170.0
2019-01-01,50.0,395136991584,1337.0
2019-01-01,9532.0,395136991693,531.0
2019-01-01,500.0,395136991886,1818.0
2019-01-01,160.0,395136992195,367.0
2019-01-01,600.0,395136992497,1259.0
2019-01-01,500.0,395136992511,354.0
2019-01-01,0.0,395136992735,699.0
2019-01-01,0.0,395136993125,63.0
2019-01-01,762.0,395136993365,1782.0
2019-04-01,100.0,420906795245,975.0
2019-04-01,0.0,420906795281,1704.0
2019-04-01,78.0,420906795487,1005.0
2019-04-01,0.0,420906796070,1303.0
2019-04-01,0.0,420906796079,1815.0
2019-04-01,90.0,420906796417,1590.0
2019-04-01,12404.0,420906796450,167.0
2019-04-01,600.0,420906796491,211.0
2019-04-01,650.0,420906796638,277.0
2019-04-01,0.0,420906796863,682.0
2018-11-01,902.0,377957122080,1963.0
2018-11-01,0.0,377957122270,1399.0
2018-11-01,100.0,377957122289,1240.0
2018-11-01,50.0,377957122316,2398.0
2018-11-01,1556.0,377957123102,926.0
2018-11-01,0.0,377957123104,2068.0
2018-11-01,4604.0,377957123323,200.0
2018-11-01,220.0,377957123646,53.0
2018-11-01,312.0,377957123782,688.0
2018-11-01,100.0,377957123879,761.0
2019-03-01,0.0,412316860642,1637.0
2019-03-01,0.0,412316860946,1391.0
2019-03-01,600.0,412316861028,1831.0
2019-03-01,3000.0,412316862080,1318.0
2019-03-01,0.0,412316862189,1235.0
2019-03-01,0.0,412316862298,1471.0
2019-03-01,9774.0,412316862361,1408.0
2018-12-01,2.0,386547056652,424.0
2018-12-01,0.0,386547056724,2119.0
2018-12-01,1556.0,386547056934,926.0
2018-12-01,300.0,386547056937,264.0
2018-12-01,1300.0,386547057215,1610.0
2018-12-01,22588.0,386547057269,1669.0
2018-12-01,1556.0,386547057939,597.0
2018-12-01,600.0,386547057998,1936.0
2018-12-01,0.0,386547058277,1717.0
2018-12-01,20004.0,386547058508,582.0
2018-12-01,300.0,386547058617,166.0
2018-12-01,4000.0,386547058727,1903.0
2019-01-01,80.0,395136991242,1038.0
2019-01-01,0.0,395136991744,1666.0
2019-01-01,0.0,395136991758,121.0
2019-01-01,4502.0,395136992013,1389.0
2019-01-01,0.0,395136992137,2117.0
2019-01-01,384.0,395136992371,959.0
2019-01-01,6400.0,395136992394,1472.0
2019-01-01,400.0,395136992422,2186.0
2019-01-01,408.0,395136992504,1311.0
2019-01-01,100.0,395136992688,1630.0
2019-01-01,1570.0,395136992921,188.0
2019-01-01,2200.0,395136992950,1042.0
2019-01-01,3140.0,395136992981,2199.0
2019-01-01,0.0,395136993114,1219.0
2019-01-01,0.0,395136993176,392.0
2019-04-01,0.0,420906795280,1099.0
2019-04-01,8202.0,420906795417,112.0
2019-04-01,500.0,420906795422,1535.0
2019-04-01,200.0,420906795753,1752.0
2019-04-01,0.0,420906795860,806.0
2019-04-01,4202.0,420906795914,200.0
2019-04-01,8746.0,420906796041,1100.0
2019-04-01,550.0,420906796436,415.0
2019-04-01,2500.0,420906796713,1297.0
2019-04-01,100.0,420906796728,137.0
