Marker,Label,pecan_id,category
2019-06-01,0.0,438086664801,1701.0
2019-06-01,1400.0,438086664905,1487.0
2019-06-01,42.0,438086665282,781.0
2019-06-01,600.0,438086665533,1685.0
2019-06-01,2500.0,438086665588,1094.0
2019-08-01,0.0,455266533383,1331.0
2019-08-01,100.0,455266534155,554.0
2019-08-01,100.0,455266534253,852.0
2019-08-01,0.0,455266534393,691.0
2019-08-01,48.0,455266534468,751.0
2019-08-01,0.0,455266534521,1066.0
2019-08-01,0.0,455266534576,1153.0
2019-08-01,100.0,455266534763,1573.0
2019-08-01,0.0,455266534966,685.0
2019-09-01,0.0,463856468216,1085.0
2019-09-01,45296.0,463856468366,132.0
2019-09-01,0.0,463856468393,672.0
2019-09-01,690.0,463856468840,526.0
2019-09-01,306.0,463856469254,438.0
2019-09-01,360.0,463856469423,792.0
2020-02-01,560.0,506806141167,478.0
2020-02-01,1310.0,506806141345,140.0
2020-02-01,400.0,506806141424,254.0
2020-02-01,40.0,506806141442,389.0
2019-07-01,62.0,446676599408,1740.0
2019-07-01,40.0,446676599746,1302.0
2019-07-01,0.0,446676599796,698.0
2019-07-01,50.0,446676599840,1785.0
2019-07-01,400.0,446676599853,1440.0
2019-07-01,0.0,446676600231,103.0
2019-07-01,800.0,446676600298,1049.0
2019-07-01,320.0,446676600370,1646.0
2019-10-01,400.0,472446402645,1256.0
2019-10-01,200.0,472446402772,557.0
2019-10-01,50.0,472446402775,975.0
2019-10-01,2000.0,472446402815,345.0
2019-10-01,0.0,472446403062,203.0
2019-10-01,27428.0,472446403063,525.0
2019-10-01,422.0,472446403072,186.0
2019-10-01,1380.0,472446403177,76.0
2019-10-01,20.0,472446403783,1223.0
2019-10-01,0.0,472446403881,795.0
2019-11-01,132.0,481036337153,847.0
2019-11-01,100.0,481036337289,156.0
2019-11-01,200.0,481036337595,11.0
2019-11-01,0.0,481036337785,128.0
2019-11-01,0.0,481036337896,541.0
2019-11-01,40.0,481036338006,1161.0
2019-11-01,0.0,481036338167,1047.0
2019-11-01,60.0,481036338168,1100.0
2019-12-01,1440.0,489626271852,889.0
2019-12-01,3260.0,489626272282,708.0
2019-12-01,340.0,489626272358,214.0
2019-12-01,930.0,489626272632,1026.0
2019-12-01,200.0,489626272649,11.0
2019-12-01,100.0,489626272805,919.0
2020-01-01,90.0,498216206410,327.0
2020-01-01,400.0,498216207050,49.0
2019-05-01,400.0,429496729844,561.0
2019-05-01,948.0,429496730090,416.0
2019-05-01,0.0,429496730203,1540.0
2019-05-01,0.0,429496730513,1227.0
2019-05-01,0.0,429496730574,1244.0
2019-05-01,0.0,429496730686,1100.0
2019-05-01,0.0,429496731159,1465.0
2019-05-01,0.0,429496731232,1312.0
2019-05-01,916.0,429496731302,849.0
2019-06-01,30.0,438086664350,595.0
2019-06-01,0.0,438086664404,853.0
2019-06-01,50.0,438086664427,1.0
2019-06-01,1200.0,438086664796,843.0
2019-06-01,1600.0,438086665034,684.0
2019-06-01,14.0,438086665287,1651.0
2019-06-01,0.0,438086665490,1567.0
2019-06-01,0.0,438086665538,1749.0
2019-06-01,0.0,438086665548,260.0
2019-06-01,4510.0,438086665900,319.0
2019-08-01,1502.0,455266533508,1029.0
2019-08-01,70.0,455266533531,249.0
2019-08-01,0.0,455266533545,179.0
2019-08-01,96.0,455266533968,475.0
2019-08-01,400.0,455266534129,1440.0
2019-08-01,506.0,455266534300,371.0
2019-08-01,42.0,455266534544,781.0
2019-08-01,100.0,455266534545,1063.0
2019-08-01,0.0,455266534595,580.0
2019-09-01,420.0,463856468022,1337.0
2019-09-01,0.0,463856468106,1392.0
2019-09-01,112.0,463856468146,1410.0
2019-09-01,80.0,463856468269,410.0
2019-09-01,100.0,463856468494,1186.0
2019-09-01,150.0,463856468501,102.0
2019-09-01,800.0,463856468597,1481.0
2019-09-01,660.0,463856468686,1101.0
2019-09-01,50.0,463856468861,1251.0
2019-09-01,0.0,463856468874,1269.0
2019-09-01,0.0,463856469043,1021.0
2019-09-01,0.0,463856469325,937.0
2020-02-01,2620.0,506806141237,89.0
2020-02-01,40.0,506806141495,44.0
2019-07-01,500.0,446676598894,1101.0
2019-07-01,0.0,446676598931,1185.0
2019-07-01,700.0,446676599046,65.0
2019-07-01,122.0,446676599049,886.0
2019-07-01,1692.0,446676599123,126.0
2019-07-01,518.0,446676599171,109.0
2019-07-01,222.0,446676599275,1230.0
2019-07-01,2.0,446676599508,469.0
2019-07-01,300.0,446676599567,880.0
2019-07-01,492.0,446676599657,992.0
2019-07-01,398.0,446676599728,1747.0
2019-07-01,1220.0,446676599768,1229.0
2019-07-01,126.0,446676599822,1111.0
2019-07-01,1800.0,446676599988,1037.0
2019-07-01,170.0,446676600006,1497.0
2019-07-01,500.0,446676600318,1012.0
2019-07-01,1000.0,446676600339,1031.0
2019-07-01,244.0,446676600348,462.0
2019-07-01,1502.0,446676600414,473.0
2019-07-01,0.0,446676600454,1529.0
2019-05-01,300.0,429496729630,298.0
2019-05-01,400.0,429496729820,1383.0
2019-05-01,1400.0,429496731040,1672.0
2019-05-01,120.0,429496731255,1446.0
2019-10-01,3000.0,472446402578,1286.0
2019-10-01,0.0,472446402704,989.0
2019-10-01,100.0,472446402797,1096.0
2019-10-01,200.0,472446402884,1234.0
2019-10-01,104.0,472446403099,718.0
2019-10-01,200.0,472446403210,11.0
2019-10-01,0.0,472446403278,1057.0
2019-10-01,2000.0,472446403412,675.0
2019-10-01,1100.0,472446403534,451.0
2019-10-01,8.0,472446403733,1297.0
2019-10-01,13060.0,472446403851,514.0
2019-11-01,850.0,481036337160,37.0
2019-11-01,0.0,481036337398,598.0
2019-11-01,0.0,481036337654,762.0
2019-12-01,0.0,489626271766,553.0
2019-12-01,116.0,489626271822,360.0
2019-12-01,0.0,489626271849,453.0
2019-12-01,500.0,489626272629,395.0
2019-12-01,120.0,489626272692,969.0
2020-01-01,3600.0,498216206359,474.0
2020-01-01,50.0,498216207079,651.0
2019-05-01,0.0,429496729638,943.0
2019-05-01,400.0,429496729995,62.0
2019-05-01,330.0,429496730595,672.0
2019-05-01,226.0,429496730708,1580.0
2019-05-01,30.0,429496730785,112.0
2019-05-01,3406.0,429496730849,600.0
2019-05-01,200.0,429496731015,1443.0
2019-05-01,2002.0,429496731049,464.0
2019-05-01,506.0,429496731093,80.0
2019-05-01,516.0,429496731322,1289.0
2019-06-01,4000.0,438086664195,1769.0
2019-06-01,0.0,438086664218,1253.0
2019-06-01,2100.0,438086664740,1698.0
2019-06-01,100.0,438086664813,170.0
2019-06-01,600.0,438086664865,9.0
2019-06-01,500.0,438086665159,491.0
2019-06-01,144.0,438086665737,1720.0
2019-06-01,4600.0,438086665775,69.0
2019-06-01,0.0,438086665802,1517.0
2019-08-01,100.0,455266533421,891.0
2019-08-01,1000.0,455266533515,701.0
2019-08-01,10.0,455266533585,1044.0
2019-08-01,0.0,455266533788,1332.0
2019-08-01,3348.0,455266533811,215.0
2019-08-01,0.0,455266533870,1244.0
2019-08-01,546.0,455266533976,1239.0
2019-08-01,100.0,455266533998,1145.0
2019-08-01,72.0,455266534063,1381.0
2019-08-01,100.0,455266534249,481.0
2019-08-01,40.0,455266534268,1376.0
2019-08-01,200.0,455266534386,1124.0
2019-08-01,2000.0,455266534549,1377.0
2019-08-01,100.0,455266534705,494.0
2019-08-01,0.0,455266534892,1195.0
2019-08-01,1544.0,455266534960,1043.0
2019-08-01,0.0,455266534974,945.0
2019-09-01,0.0,463856468170,1326.0
2019-09-01,248.0,463856468240,689.0
2019-09-01,3960.0,463856468387,1479.0
2019-09-01,0.0,463856468472,135.0
2019-09-01,400.0,463856468491,77.0
2019-09-01,50.0,463856468517,1220.0
2019-09-01,0.0,463856468582,797.0
2019-09-01,200.0,463856468755,381.0
2019-09-01,60.0,463856468782,1201.0
2019-09-01,4026.0,463856468881,354.0
2019-09-01,0.0,463856469220,1382.0
2019-09-01,40.0,463856469464,1329.0
2020-02-01,150.0,506806141186,545.0
2020-02-01,1238.0,506806141542,348.0
2019-08-01,400.0,455266534738,773.0
2019-07-01,60.0,446676599262,1678.0
2019-07-01,100.0,446676599281,415.0
2019-07-01,244.0,446676599368,1679.0
2019-07-01,1650.0,446676599379,1163.0
2019-07-01,950.0,446676599409,203.0
2019-07-01,250.0,446676599444,775.0
2019-07-01,528.0,446676599692,911.0
2019-07-01,184.0,446676600132,1104.0
2019-07-01,0.0,446676600241,1465.0
2019-07-01,0.0,446676600254,1133.0
2019-07-01,758.0,446676600448,238.0
2019-10-01,4.0,472446402770,372.0
2019-10-01,9096.0,472446402926,154.0
2019-10-01,600.0,472446403304,1336.0
2019-10-01,260.0,472446403566,456.0
2019-10-01,0.0,472446403607,1125.0
2019-10-01,56.0,472446403754,1265.0
2019-10-01,3000.0,472446403790,1390.0
2019-11-01,50.0,481036337256,902.0
2019-11-01,1000.0,481036337260,264.0
2019-11-01,140.0,481036337307,987.0
2019-11-01,122.0,481036337628,886.0
2019-11-01,140.0,481036337702,528.0
2019-11-01,68.0,481036337989,1035.0
2019-12-01,0.0,489626271824,192.0
2019-12-01,50.0,489626272291,1045.0
2019-12-01,0.0,489626272396,396.0
2019-12-01,104.0,489626272544,775.0
2019-12-01,250.0,489626272611,736.0
2020-01-01,9646.0,498216206354,281.0
2020-01-01,1696.0,498216206485,485.0
2020-01-01,624.0,498216206686,748.0
2020-01-01,1182.0,498216206856,96.0
2020-01-01,250.0,498216207136,374.0
2019-05-01,400.0,429496729608,1481.0
2019-05-01,2624.0,429496729694,275.0
2019-05-01,1870.0,429496729803,530.0
2019-05-01,2.0,429496729969,1323.0
2019-05-01,1200.0,429496730075,949.0
2019-05-01,10710.0,429496730167,1088.0
2019-05-01,0.0,429496730800,917.0
2019-05-01,0.0,429496730851,1251.0
2019-05-01,27302.0,429496730880,228.0
2019-05-01,898.0,429496731019,608.0
2019-05-01,500.0,429496731152,1745.0
2019-05-01,0.0,429496731275,1563.0
2019-05-01,62.0,429496731358,1957.0
2019-05-01,150.0,429496731490,170.0
2019-06-01,0.0,438086664425,1301.0
2019-06-01,0.0,438086664510,1541.0
2019-06-01,0.0,438086664974,829.0
2019-06-01,1586.0,438086665029,1015.0
2019-06-01,858.0,438086665362,467.0
2019-06-01,0.0,438086665476,41.0
2019-06-01,0.0,438086665584,1614.0
2019-06-01,200.0,438086665994,63.0
2019-08-01,11964.0,455266533474,231.0
2019-08-01,700.0,455266533538,800.0
2019-08-01,184.0,455266533850,864.0
2019-08-01,112.0,455266534176,720.0
2019-08-01,500.0,455266534178,1218.0
2019-08-01,200.0,455266534475,1409.0
2019-08-01,150.0,455266534548,1280.0
2019-08-01,0.0,455266534567,1301.0
2019-08-01,300.0,455266534822,1475.0
2019-09-01,5000.0,463856467993,1040.0
2019-09-01,700.0,463856468065,800.0
2019-09-01,186.0,463856468167,1140.0
2019-09-01,200.0,463856468185,1083.0
2019-09-01,550.0,463856468330,1457.0
2019-09-01,11950.0,463856468704,373.0
2019-09-01,0.0,463856468825,702.0
2019-09-01,0.0,463856468884,161.0
2019-09-01,1320.0,463856469275,324.0
2019-09-01,550.0,463856469361,1177.0
2019-09-01,0.0,463856469434,685.0
2019-09-01,15426.0,463856469476,512.0
2020-02-01,8680.0,506806141460,342.0
2020-02-01,300.0,506806141466,350.0
2019-07-01,12.0,446676598803,1767.0
2019-07-01,510.0,446676598891,1295.0
2019-07-01,136.0,446676598957,1050.0
2019-07-01,0.0,446676599595,903.0
2019-07-01,0.0,446676599857,25.0
2019-07-01,0.0,446676600015,933.0
2019-07-01,400.0,446676600158,1419.0
2019-07-01,640.0,446676600253,370.0
2019-07-01,20.0,446676600291,1722.0
2019-07-01,0.0,446676600308,1801.0
2019-07-01,200.0,446676600514,546.0
2019-07-01,0.0,446676600574,1214.0
2019-10-01,0.0,472446402598,398.0
2019-10-01,2906.0,472446402957,612.0
2019-10-01,310.0,472446403075,539.0
2019-10-01,1200.0,472446403164,194.0
2019-10-01,550.0,472446403248,1457.0
2019-10-01,0.0,472446403829,23.0
2019-10-01,0.0,472446403889,1135.0
2019-10-01,1770.0,472446403908,1005.0
2019-11-01,0.0,481036337244,615.0
2019-11-01,80.0,481036337371,1212.0
2019-11-01,0.0,481036337710,915.0
2019-12-01,10.0,489626271922,166.0
2019-12-01,950.0,489626272153,769.0
2019-12-01,0.0,489626272210,217.0
2019-12-01,0.0,489626272375,646.0
2019-12-01,104.0,489626272417,686.0
2019-12-01,1118.0,489626272504,1002.0
2020-01-01,258.0,498216207026,590.0
2019-07-01,100.0,446676599111,1063.0
2019-07-01,400.0,446676599392,1705.0
2019-07-01,0.0,446676599702,1622.0
2019-07-01,0.0,446676600050,629.0
2019-07-01,4000.0,446676600083,986.0
2019-07-01,1090.0,446676600457,229.0
2019-10-01,120.0,472446402672,826.0
2019-10-01,1424.0,472446402883,971.0
2019-10-01,34968.0,472446402897,40.0
2019-10-01,0.0,472446403019,1225.0
2019-10-01,100.0,472446403305,413.0
2019-10-01,50.0,472446403344,39.0
2019-10-01,76.0,472446403391,1200.0
2019-10-01,250.0,472446403582,496.0
2019-11-01,0.0,481036337333,317.0
2019-11-01,50.0,481036337852,545.0
2019-11-01,104.0,481036338086,656.0
2019-11-01,70.0,481036338225,112.0
2019-12-01,0.0,489626272426,218.0
2020-01-01,24880.0,498216206382,428.0
2020-01-01,0.0,498216206887,469.0
2020-01-01,0.0,498216207024,189.0
2019-05-01,0.0,429496729726,1216.0
2019-05-01,0.0,429496729747,784.0
2019-05-01,0.0,429496730189,683.0
2019-05-01,276.0,429496730296,336.0
2019-05-01,800.0,429496730484,1415.0
2019-05-01,80.0,429496730504,660.0
2019-05-01,7208.0,429496730646,995.0
2019-05-01,400.0,429496730654,309.0
2019-05-01,10290.0,429496730965,456.0
2019-05-01,320.0,429496731436,1531.0
2019-06-01,0.0,438086664290,419.0
2019-06-01,4.0,438086664390,1866.0
2019-06-01,0.0,438086664535,1418.0
2019-06-01,500.0,438086664578,1328.0
2019-06-01,100.0,438086664921,204.0
2019-06-01,692.0,438086665500,539.0
2019-06-01,10000.0,438086665613,1053.0
2019-06-01,0.0,438086665854,1669.0
2019-06-01,390.0,438086666029,1631.0
2019-06-01,0.0,438086666036,797.0
2019-08-01,0.0,455266533499,1282.0
2019-08-01,50.0,455266533529,869.0
2019-08-01,704.0,455266533530,1240.0
2019-08-01,50.0,455266533751,66.0
2019-08-01,800.0,455266533938,173.0
2019-08-01,516.0,455266534403,884.0
2019-08-01,200.0,455266534637,224.0
2019-08-01,556.0,455266534818,893.0
2019-08-01,11964.0,455266535000,393.0
2019-09-01,102.0,463856468218,502.0
2019-09-01,0.0,463856468364,656.0
2019-09-01,208.0,463856468447,150.0
2019-09-01,0.0,463856469122,1233.0
2019-09-01,1446.0,463856469174,1518.0
2019-09-01,0.0,463856469416,1360.0
2020-02-01,40.0,506806140947,87.0
2020-02-01,1296.0,506806141319,172.0
2020-02-01,28.0,506806141556,13.0
2019-06-01,200.0,438086664300,1696.0
2019-06-01,0.0,438086664340,1224.0
2019-06-01,0.0,438086664459,723.0
2019-06-01,0.0,438086664702,123.0
2019-06-01,250.0,438086664785,728.0
2019-06-01,220.0,438086665009,1640.0
2019-06-01,2802.0,438086665702,605.0
2019-06-01,406.0,438086665780,862.0
2019-08-01,1200.0,455266533719,1623.0
2019-08-01,1000.0,455266533920,278.0
2019-08-01,700.0,455266534069,1560.0
2019-08-01,500.0,455266534146,304.0
2019-08-01,100.0,455266534710,1232.0
2019-08-01,0.0,455266534782,1275.0
2019-09-01,1680.0,463856468251,234.0
2019-09-01,8002.0,463856468524,74.0
2019-09-01,2000.0,463856468610,1286.0
2019-09-01,0.0,463856468642,333.0
2019-09-01,0.0,463856468841,799.0
2019-09-01,0.0,463856468920,673.0
2019-09-01,0.0,463856469153,1292.0
2019-09-01,1250.0,463856469421,642.0
2020-02-01,100.0,506806141068,114.0
2020-02-01,120.0,506806141263,358.0
2020-02-01,720.0,506806141405,286.0
2020-02-01,106.0,506806141451,3.0
2019-07-01,250.0,446676598990,636.0
2019-07-01,0.0,446676599087,762.0
2019-07-01,0.0,446676599225,1837.0
2019-07-01,502.0,446676599649,1134.0
2019-07-01,0.0,446676599661,1022.0
2019-07-01,794.0,446676600026,1565.0
2019-07-01,248.0,446676600373,1564.0
2019-10-01,0.0,472446403199,334.0
2019-11-01,70.0,481036337191,974.0
2019-11-01,0.0,481036337351,705.0
2019-11-01,560.0,481036337692,863.0
2019-11-01,70.0,481036337721,1151.0
2019-11-01,128.0,481036338337,290.0
2019-11-01,0.0,481036338357,685.0
2019-12-01,10828.0,489626271984,893.0
2019-12-01,0.0,489626272165,333.0
2019-12-01,2128.0,489626272294,251.0
2019-12-01,1452.0,489626272387,764.0
2019-12-01,0.0,489626272389,700.0
2019-12-01,350.0,489626272520,317.0
2019-12-01,430.0,489626272525,824.0
2020-01-01,0.0,498216206625,542.0
2020-01-01,500.0,498216206808,239.0
2020-01-01,0.0,498216206994,410.0
2019-05-01,0.0,429496729720,1183.0
2019-05-01,430.0,429496729901,1242.0
2019-05-01,600.0,429496730039,1951.0
2019-05-01,176.0,429496730041,1955.0
2019-05-01,150.0,429496730256,423.0
2019-05-01,1486.0,429496730713,325.0
2019-05-01,650.0,429496731073,1726.0
2019-05-01,0.0,429496731076,1566.0
2019-05-01,60.0,429496731180,518.0
2019-05-01,0.0,429496731268,1695.0
2019-05-01,2360.0,429496731398,442.0
2019-05-01,2488.0,429496729826,905.0
2019-05-01,1000.0,429496730160,856.0
2019-05-01,0.0,429496730252,796.0
2019-05-01,2900.0,429496730570,93.0
2019-05-01,0.0,429496730941,1708.0
2019-05-01,502.0,429496731117,1939.0
2019-05-01,200.0,429496731141,55.0
2019-05-01,100.0,429496731384,934.0
2019-07-01,184.0,446676598815,1058.0
2019-07-01,500.0,446676598893,1534.0
2019-07-01,25780.0,446676599329,426.0
2019-07-01,90.0,446676599367,497.0
2019-07-01,794.0,446676599734,519.0
2019-07-01,24.0,446676599957,14.0
2019-07-01,1784.0,446676600314,183.0
2019-07-01,2800.0,446676600526,1706.0
2019-10-01,0.0,472446402684,1185.0
2019-10-01,5000.0,472446402994,1088.0
2019-10-01,0.0,472446403071,412.0
2019-10-01,0.0,472446403098,1013.0
2019-10-01,0.0,472446403124,753.0
2019-10-01,76.0,472446403381,1111.0
2019-10-01,400.0,472446403500,1253.0
2019-10-01,50.0,472446403502,1097.0
2019-10-01,160.0,472446403599,1279.0
2019-10-01,100.0,472446403652,1301.0
2019-10-01,58.0,472446403753,1312.0
2019-11-01,0.0,481036337154,978.0
2019-11-01,0.0,481036337420,932.0
2019-11-01,90.0,481036337499,1113.0
2019-11-01,10.0,481036338188,325.0
2019-12-01,582.0,489626271856,1104.0
2019-12-01,1866.0,489626271970,324.0
2019-12-01,200.0,489626272681,988.0
2019-12-01,200.0,489626272815,455.0
2019-12-01,330.0,489626272833,374.0
2020-01-01,70.0,498216206339,744.0
2020-01-01,860.0,498216206764,678.0
2020-01-01,2300.0,498216206841,785.0
2020-01-01,230.0,498216207074,754.0
2020-01-01,50.0,498216207091,434.0
2020-01-01,1200.0,498216207140,348.0
2019-06-01,0.0,438086664246,901.0
2019-06-01,0.0,438086664487,1518.0
2019-06-01,1200.0,438086664741,795.0
2019-06-01,0.0,438086664751,1135.0
2019-06-01,610.0,438086664871,409.0
2019-06-01,0.0,438086665000,1121.0
2019-06-01,1722.0,438086665095,1029.0
2019-06-01,620.0,438086665195,1451.0
2019-06-01,716.0,438086665276,944.0
2019-08-01,150.0,455266533705,1007.0
2019-08-01,28.0,455266533842,1067.0
2019-08-01,10.0,455266533876,941.0
2019-08-01,50.0,455266534412,804.0
2019-08-01,1242.0,455266534564,126.0
2019-08-01,0.0,455266534853,914.0
2019-08-01,11800.0,455266535011,489.0
2019-09-01,400.0,463856468337,992.0
2019-09-01,0.0,463856468609,81.0
2019-09-01,0.0,463856468687,684.0
2019-09-01,800.0,463856468746,1436.0
2019-09-01,500.0,463856468942,860.0
2019-09-01,994.0,463856468958,131.0
2019-09-01,1000.0,463856469071,464.0
2020-02-01,196.0,506806140968,569.0
2020-02-01,196.0,506806141016,273.0
2020-02-01,1500.0,506806141205,540.0
2020-02-01,9562.0,506806141320,509.0
2020-02-01,12816.0,506806141363,379.0
2020-02-01,0.0,506806141490,434.0
2019-05-01,1930.0,429496729842,1164.0
2019-05-01,0.0,429496729843,858.0
2019-05-01,0.0,429496729893,982.0
2019-05-01,3000.0,429496730306,191.0
2019-05-01,0.0,429496730460,833.0
2019-05-01,1740.0,429496730703,240.0
2019-05-01,12414.0,429496730735,394.0
2019-05-01,1352.0,429496730992,346.0
2019-05-01,150.0,429496731208,768.0
2019-05-01,380.0,429496731246,1416.0
2019-06-01,20.0,438086664338,1865.0
2019-06-01,0.0,438086664420,1557.0
2019-06-01,55140.0,438086664454,544.0
2019-06-01,340.0,438086664533,1843.0
2019-06-01,0.0,438086664757,1293.0
2019-06-01,0.0,438086664954,1704.0
2019-06-01,698.0,438086665026,1442.0
2019-06-01,64.0,438086665758,1128.0
2019-08-01,546.0,455266533836,590.0
2019-08-01,0.0,455266534236,989.0
2019-08-01,5648.0,455266534708,547.0
2019-08-01,2000.0,455266534721,1363.0
2019-08-01,140.0,455266534956,235.0
2019-09-01,0.0,463856468228,601.0
2019-09-01,0.0,463856468522,258.0
2019-09-01,2000.0,463856469018,1380.0
2019-09-01,0.0,463856469076,782.0
2020-02-01,50.0,506806140938,298.0
2020-02-01,380.0,506806140986,472.0
2020-02-01,1270.0,506806141109,533.0
2020-02-01,850.0,506806141306,442.0
2019-07-01,0.0,446676598954,989.0
2019-07-01,88.0,446676599175,682.0
2019-07-01,0.0,446676599549,1506.0
2019-07-01,0.0,446676599713,421.0
2019-07-01,122.0,446676599775,754.0
2019-07-01,1802.0,446676599938,242.0
2019-07-01,200.0,446676600255,755.0
2019-07-01,50.0,446676600492,1788.0
2019-07-01,320.0,446676600499,1531.0
2019-10-01,50.0,472446402685,1113.0
2019-10-01,50.0,472446402715,481.0
2019-10-01,8.0,472446402807,1003.0
2019-10-01,0.0,472446402844,1153.0
2019-10-01,1750.0,472446403640,113.0
2019-10-01,122.0,472446403815,1289.0
2019-10-01,200.0,472446403838,1355.0
2019-11-01,4300.0,481036337266,328.0
2019-11-01,348.0,481036337561,301.0
2019-11-01,50.0,481036337717,1233.0
2019-11-01,120.0,481036337738,613.0
2019-11-01,118.0,481036338075,1128.0
2019-11-01,8.0,481036338214,1046.0
2019-11-01,0.0,481036338260,797.0
2019-11-01,146.0,481036338361,202.0
2019-12-01,378.0,489626271765,802.0
2019-12-01,650.0,489626271797,269.0
2019-12-01,60.0,489626271811,850.0
2019-12-01,1150.0,489626272103,299.0
2019-12-01,168.0,489626272112,480.0
2019-12-01,582.0,489626272326,946.0
2019-12-01,814.0,489626272620,623.0
2019-12-01,50.0,489626272793,437.0
2020-01-01,200.0,498216206538,142.0
2020-01-01,0.0,498216206866,175.0
2020-01-01,170.0,498216207113,420.0
2020-01-01,204.0,498216207127,439.0
2019-05-01,0.0,429496729776,918.0
2019-05-01,14.0,429496729794,1516.0
2019-05-01,2198.0,429496729862,557.0
2019-05-01,36.0,429496730074,1117.0
2019-05-01,40.0,429496730145,902.0
2019-05-01,0.0,429496730364,1777.0
2019-05-01,0.0,429496730402,730.0
2019-05-01,716.0,429496731070,900.0
2019-05-01,250.0,429496731207,408.0
2019-05-01,430.0,429496731401,181.0
2019-06-01,0.0,438086664468,1119.0
2019-06-01,560.0,438086664715,1621.0
